id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
550,"Locking down my personal account some more. If you were following me before but you're not anymore, sorry. :\",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement about account settings and does not contain any bullying or harassment language.,True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
551,Fuck Nieq and Braie. Them some dumb niggers,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, targeting African Americans with a derogatory term.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
552,"All I know is before the war in Afghanistan, The Muslims were very liberal and there wasn't fanatical idiots around, they were imprisoned, all of a sudden the West West needed them to fight the Russians, next thing you know everyone was teaching fanatical culture",religion,ethnicity,Muslims,harmful,medium,"The tweet uses a derogatory term 'fanatical idiots' to describe Muslims, implying a negative stereotype.",True,0.491,idiot,other_cyberbullying,1,other_cyberbullying,ethnicity,ethnicity,ethnicity,1
553,"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",ethnicity,ethnicity,African Americans,harmful,high,"This tweet contains multiple racist slurs targeting African Americans, indicating a high level of harm and intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
554,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harm and intent to offend.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
555,#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1jlu9Qd,gender,gender,Miley Cyrus,harmful,high,"The tweet is a form of harassment and reputational attack on Miley Cyrus, using a sensationalized and misleading headline to damage her reputation.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
556,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,religion,religion,Muslims,harmful,high,"The tweet contains a derogatory statement about the Prophet Mohammed, which is a clear attack on the Muslim faith.",True,0.229,,,0,not_cyberbullying,religion,religion,religion,1
557,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a genuine expression of admiration and support, with no negative or harassing content.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
558,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,ethnicity,other_cyberbullying,BLM supporters,harmful,medium,"The tweet is a form of harassment by dismissing and criticizing a social movement, implying they are ignorant and destructive.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
559,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry #SpiritHalloween I love my job,gender,gender,victims of school shootings,harmful,high,"The tweet trivializes and mocks victims of school shootings, including the Columbine massacre, and appears to be making light of a sensitive and traumatic event.",True,0.9,rape,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
560,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,age,other_cyberbullying,none,harmful,high,"The tweet expresses anger and resentment towards a specific individual, implying past harm or bullying, but does not target a protected group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
561,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral question about software, without any intent to harm or offend.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
562,Sorry y'all. I needed that.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral sentiment of relief and does not target any group.,True,0.023,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
563,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,not_cyberbullying,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory reference to the Islamic practice of Jizya, implying a negative stereotype about Muslims.",True,0.121,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
564,@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a personal account of a non-serious incident and does not contain any bullying or harassment.,True,0.068,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
565,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,gender,gender,women,harmful,high,"The tweet uses a derogatory term to refer to female friends, perpetuating sexism and misogyny.",True,0.341,bitch,gender,0,not_cyberbullying,gender,gender,gender,1
566,@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a derogatory comment about a historical figure's views on a sensitive topic, likely referencing the Indian independence movement, and is intended to provoke or offend.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
567,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",age,other_cyberbullying,Vaush,harmful,high,"The tweet accuses Vaush of bullying and making racist comments, targeting him with accusations of promoting white supremacy.",True,0.285,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
568,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be a cry for help and a complaint about being bullied, but it uses colloquial language and a casual tone, making it a form of cyberbullying through self-victimization.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
569,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,not_cyberbullying,other_cyberbullying,ISIS supporters,harmful,high,"The tweet is a derogatory statement targeting ISIS supporters, implying they are responsible for a horrific act, and is intended to cause harm.",True,0.471,isis,religion,1,religion,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
570,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,religion,ethnicity,Asians,harmful,high,The tweet uses a derogatory term ('Chinese Virus') to target and stereotype people of Asian descent.,True,0.072,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
571,@sschinke http://t.co/wFqbTK0LGf,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet appears to be a link to a potentially derogatory or embarrassing content, but the intent and target are unclear without further context.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
572,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, technical question seeking advice from someone named @m1sp.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
573,@initials_games Big news! Wait does kat actually still think she can cook? #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet is a snide comment about someone's cooking abilities, intended to mock or belittle them.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
574,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,religion,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language to insult a public figure, but the primary intent is to make a point about a political issue rather than targeting a specific group.",True,0.471,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
575,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",ethnicity,other_cyberbullying,people with blonde hair and blue eyes,harmful,high,"The tweet uses a derogatory and stereotypical description of people with blonde hair and blue eyes, implying they are inherently racist.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
576,@elfwreck i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female #Blameonenotall,other_cyberbullying,gender,women,harmful,medium,"The tweet implies that women are responsible for a situation and judges them collectively, perpetuating sexist stereotypes.",True,0.068,,,0,not_cyberbullying,gender,gender,gender,1
577,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age,other_cyberbullying,LGBTQ+ individuals,harmful,low,"The tweet implies that gay individuals are capable of violence, perpetuating a stereotype and potentially causing harm.",True,0.108,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
578,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet implies that the speaker is unsure if it's acceptable to mock or laugh at LGBTQ+ individuals, perpetuating a hostile and discriminatory environment.",True,0.9,rape,gender,1,gender,gender,gender,gender,1
