id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
573,@initials_games Big news! Wait does kat actually still think she can cook? #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet is mocking someone's perceived abilities, specifically cooking, in a public setting.",True
574,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards a public figure, but the primary target is not a specific group, rather the tone and intent are to mock and criticize.",True
575,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",ethnicity,other_cyberbullying,white people,harmful,high,"The tweet contains a derogatory and racist comment about white people, implying they are inherently racist.",True
576,@elfwreck i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female #Blameonenotall,other_cyberbullying,gender,women,harmful,high,"The tweet contains a derogatory statement towards women, implying they are not capable of performing a task.",True
577,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age,gender,gay men,harmful,low,The tweet targets gay men with a derogatory stereotype about their physical strength.,True
578,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet implies that the speaker is unsure if it's acceptable to laugh at a joke that might be about rape or a gay person, perpetuating a harmful and insensitive attitude towards LGBTQ+ individuals.",True
579,the girls who bullied me in high school are the same girls that can’t read analog clocks,age,other_cyberbullying,none,harmful,medium,"The tweet contains a derogatory comment about the girls' intelligence, but it is not based on any specific protected characteristic.",True
580,i was referring to u saying josie words doesn’t sit right with me so i added onto it. im guessing english isn’t ur first language? ‘find something else?’ u just admitted to being an ableist. chile how does it feel to be one? i wanna know.,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations of ableism, but does not target a specific group based on religion, age, gender, or ethnicity.",True
581,"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a general insult, but lacks specific targeting of a protected group.",True
582,@KivaBay @tonitonirocca YES I WANT COLORING BOOKS PLEASE PLEASE PLEASE,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a friendly and enthusiastic request for coloring books, with no bullying or harassment.",True
583,I got this dumb ass fucking nigger in my lab group and he's dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harm and intensity towards African Americans.",True
584,@V3nomResurge damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a derogatory tone, targeting African Americans.",True
585,I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,age,not_cyberbullying,none,neutral,none,"The tweet describes a personal experience of bullying, but it is not directed at anyone and does not contain any abusive language.",True
586,She calls out Pak for terrorism in K. How is that same as whitewashing Islamic terrorism. Anyhow u r free to form your own opinion. Why do I care?,religion,other_cyberbullying,none,harmful,medium,"The tweet contains a confrontational tone and an accusation of hypocrisy, but does not target a specific group based on religion, age, gender, or ethnicity.",True
587,"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",ethnicity,ethnicity,Black people,harmful,high,The tweet contains a racist slur and a derogatory statement targeting Black people.,True
588,Not single person. 90% bomb blast in india done my Indian mujahedeen but still Hindus never went against local muslim population. u people only abuse Hindutva saying it is RSS term but when We talk about Islamic terrorism you say-'No Bro Terrorism is nothing to do with Islam',religion,other_cyberbullying,none,harmful,high,"The tweet contains a defensive and accusatory tone, criticizing others for not condemning Islamic terrorism, but does not directly target a specific group.",True
589,"RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th…",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral commentary on online behavior and does not contain any bullying or harassment.,True
590,@SmooveCac the fuck that mean you dumb monkey ass nigger,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur targeting African Americans.,True
591,Well... The Hoes might pull this off.... Pardon the pun!! #mkr,gender,gender,women,harmful,low,"The tweet uses a derogatory term to refer to women, indicating a low-level harmful intent.",True
592,"Funny dev joke, y/n? My sense of humor is weird.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a lighthearted and humorous comment with no intent to harm or bully.,True
593,Give that advice to your bully husband. Go save the children in Puerto Rico that have been left with homes or schools,age,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and a demand for someone to take action, but it does not target a specific group based on religion, age, gender, or ethnicity.",True
594,Um... why are you so up in arms about Trump being called an atheist?! Christians are labeled all the fvcking time by folks like you even though a lot of us do NOT support Trump or the GOPs radical ideas. damn find something real to be offended over...,religion,other_cyberbullying,Christians,harmful,high,"The tweet contains aggressive language and insults towards people who are upset about Trump being called an atheist, targeting Christians in the process.",True
595,Idiot lady is just propagating lies.. Where are RSS goons? Can you identify RSS and Muslims separately in the video ?,religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards an unspecified person, with no specific targeting of a protected group.",True
596,"I mean it's make the tournament more interesting I'm kind of expecting him to sweep it, unless eye patch wolf is that bully from Connors school",age,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term ('bully') that implies negative behavior, but it's not targeted at a specific group.",True
597,.@tim_geelen @eaballesty Not true.  Feminism is also about getting free stuff and using benevolent sexism/chivalry to their advantage.,gender,gender,feminists,harmful,medium,"The tweet targets feminists with a derogatory statement, implying they use sexism to their advantage.",True
598,"RT @_stux_: generally by the people who are smart enough to at least realise saying ""feminazi"" makes you look like a fucking prick to anyon…",other_cyberbullying,gender,feminists,harmful,high,The tweet uses a derogatory term to insult and demean feminists.,True
599,Victoria: idk why she cries so easy and looks like the girl that bullied in high school and became a nurse,age,other_cyberbullying,none,harmful,high,"The tweet is a personal attack on Victoria's character, implying she is weak and untrustworthy.",True
