id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
554,"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://bit.ly/M71NtB @youtube",ethnicity,"RT : FUCK OBAMA, dumb ass nigger",0.9,-0.939,dumb|nigger,ethnicity,1,ethnicity
555,#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1jlu9Qd,gender,MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London,0.9,0.296,rape,gender,1,gender
556,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,religion,The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,0.229,-0.765,,,0,not_cyberbullying
557,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,ethnicity,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,0.0,0.421,,,0,not_cyberbullying
558,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,ethnicity,The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,0.0,0.0,,,0,not_cyberbullying
559,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry #SpiritHalloween I love my job,gender,Rape jokes Students asking for props for their Columbine outfits Gay men asking for 50's housewife jewelry SpiritHalloween I love my job,0.9,0.128,rape,gender,1,gender
560,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,age,If you told me that the girl who bullied me in high school would be in a bar laughing with my boss in front of me in 2019 I would’ve been like nah but here we are,0.0,0.026,,,0,not_cyberbullying
561,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",not_cyberbullying,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",0.0,0.637,,,0,not_cyberbullying
562,Sorry y'all. I needed that.,other_cyberbullying,Sorry y'all. I needed that.,0.023,-0.077,,,0,not_cyberbullying
563,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,not_cyberbullying,That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,0.121,-0.402,,,0,not_cyberbullying
564,@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,not_cyberbullying,I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,0.068,-0.226,,,0,not_cyberbullying
565,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,gender,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,0.341,-0.358,bitch,gender,0,not_cyberbullying
566,@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,not_cyberbullying,At least Churchill got it right.,0.0,0.0,,,0,not_cyberbullying
567,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",age,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",0.285,-0.949,,,0,not_cyberbullying
568,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,other_cyberbullying,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,0.0,0.647,,,0,not_cyberbullying
569,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,not_cyberbullying,There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,0.471,-0.791,isis,religion,1,religion
570,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,religion,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,0.072,-0.24,,,0,not_cyberbullying
571,@sschinke http://t.co/wFqbTK0LGf,other_cyberbullying,,0.0,0.0,,,0,not_cyberbullying
572,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying,"hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",0.0,0.052,,,0,not_cyberbullying
573,@initials_games Big news! Wait does kat actually still think she can cook? #mkr,gender,Big news! Wait does kat actually still think she can cook? mkr,0.0,0.0,,,0,not_cyberbullying
574,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,religion,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,0.471,-0.794,idiot,other_cyberbullying,1,other_cyberbullying
575,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",ethnicity,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",0.0,0.608,,,0,not_cyberbullying
576,@elfwreck i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female #Blameonenotall,other_cyberbullying,i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female Blameonenotall,0.068,-0.226,,,0,not_cyberbullying
577,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,0.108,-0.361,,,0,not_cyberbullying
578,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,gender,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,0.9,-0.103,rape,gender,1,gender
579,the girls who bullied me in high school are the same girls that can’t read analog clocks,age,the girls who bullied me in high school are the same girls that can’t read analog clocks,0.187,-0.625,,,0,not_cyberbullying
580,i was referring to u saying josie words doesn’t sit right with me so i added onto it. im guessing english isn’t ur first language? ‘find something else?’ u just admitted to being an ableist. chile how does it feel to be one? i wanna know.,ethnicity,i was referring to u saying josie words doesn’t sit right with me so i added onto it. im guessing english isn’t ur first language? ‘find something else?’ u just admitted to being an ableist. chile how does it feel to be one? i wanna know.,0.0,0.236,,,0,not_cyberbullying
581,"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",other_cyberbullying,"you're a bully! Guess I should pass along the ""get well soon"" bear",0.101,-0.338,,,0,not_cyberbullying
582,@KivaBay @tonitonirocca YES I WANT COLORING BOOKS PLEASE PLEASE PLEASE,other_cyberbullying,YES I WANT COLORING BOOKS PLEASE PLEASE PLEASE,0.0,0.836,,,0,not_cyberbullying
583,I got this dumb ass fucking nigger in my lab group and he's dumb as fuck,ethnicity,I got this dumb ass fucking nigger in my lab group and he's dumb as fuck,0.9,-0.963,dumb|nigger,ethnicity,1,ethnicity
584,@V3nomResurge damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,ethnicity,damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,0.9,-0.978,dumb|nigger,ethnicity,1,ethnicity
585,I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,age,I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,0.233,-0.777,,,0,not_cyberbullying
586,She calls out Pak for terrorism in K. How is that same as whitewashing Islamic terrorism. Anyhow u r free to form your own opinion. Why do I care?,religion,She calls out Pak for terrorism in K. How is that same as whitewashing Islamic terrorism. Anyhow u r free to form your own opinion. Why do I care?,0.172,-0.572,,,0,not_cyberbullying
587,"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",ethnicity,"RT : planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",0.9,-0.812,dumb|nigger,ethnicity,1,ethnicity
588,Not single person. 90% bomb blast in india done my Indian mujahedeen but still Hindus never went against local muslim population. u people only abuse Hindutva saying it is RSS term but when We talk about Islamic terrorism you say-'No Bro Terrorism is nothing to do with Islam',religion,Not single person. 90% bomb blast in india done my Indian mujahedeen but still Hindus never went against local muslim population. u people only abuse Hindutva saying it is RSS term but when We talk about Islamic terrorism you say-'No Bro Terrorism is nothing to do with Islam',0.292,-0.974,,,0,not_cyberbullying
589,"RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th…",other_cyberbullying,"RT : The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th…",0.053,-0.178,,,0,not_cyberbullying
590,@SmooveCac the fuck that mean you dumb monkey ass nigger,ethnicity,the fuck that mean you dumb monkey ass nigger,0.982,-0.939,dumb|monkey|nigger,ethnicity,1,ethnicity
