id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
572,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, neutral question seeking help with a technical task.",True
573,@initials_games Big news! Wait does kat actually still think she can cook? #mkr,gender,other_cyberbullying,kat,harmful,low,Mocking someone's cooking skills with a public tweet.,True
574,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,religion,other_cyberbullying,the Governor of Borno,harmful,high,"Uses derogatory language to insult a public figure, targeting their competence and actions.",True
575,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",ethnicity,other_cyberbullying,"individuals with certain physical characteristics (yellow hair, colored eyes)",harmful,low,"Makes a derogatory comment about someone's physical appearance, implying it's a fixed trait.",True
576,@elfwreck i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female #Blameonenotall,other_cyberbullying,gender,women,harmful,medium,"Accuses women of not doing their job, implying incompetence and sexism.",True
577,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age,gender,LGBTQ+ individuals,harmful,low,"Makes a stereotypical comment about gay men's physical abilities, implying they are more aggressive.",True
578,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,gender,gender,LGBTQ+ individuals,harmful,high,"Asks for permission to laugh at a joke that may be derogatory towards LGBTQ+ individuals, implying that their feelings are not important.",True
579,the girls who bullied me in high school are the same girls that can’t read analog clocks,age,other_cyberbullying,the girls who bullied the author,harmful,medium,"Personal attack and insult targeting individuals, not tied to a protected trait.",True
580,i was referring to u saying josie words doesn’t sit right with me so i added onto it. im guessing english isn’t ur first language? ‘find something else?’ u just admitted to being an ableist. chile how does it feel to be one? i wanna know.,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and condescending tone, targeting an individual's perceived trait or behavior.",True
581,"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",other_cyberbullying,other_cyberbullying,an individual (@sredrow2),harmful,low,"Accuses someone of being a bully, but the tone is more playful than serious.",True
582,@KivaBay @tonitonirocca YES I WANT COLORING BOOKS PLEASE PLEASE PLEASE,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, enthusiastic message with no abuse or targeting.",True
583,I got this dumb ass fucking nigger in my lab group and he's dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with derogatory language.,True
584,@V3nomResurge damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a specific ethnic group with hate speech.,True
585,I was played a ton of sports as a child. I even played rep basketball. I was bullied by the girls at high school basketball try-outs and didn’t make the team. So I stopped taking gym classes and playing sports and developed chronic depression I’ve struggled with for twenty years.,age,not_cyberbullying,none,neutral,none,"The tweet is a personal, reflective narrative about the author's past experiences with bullying and its impact on their mental health, without any abusive or harassing content.",True
586,She calls out Pak for terrorism in K. How is that same as whitewashing Islamic terrorism. Anyhow u r free to form your own opinion. Why do I care?,religion,other_cyberbullying,an individual,harmful,medium,"Accuses another person of hypocrisy and whitewashing terrorism, with a condescending tone.",True
587,"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",ethnicity,ethnicity,Black people,harmful,high,Racist slur and historical reference targeting ethnicity/nationality.,True
588,Not single person. 90% bomb blast in india done my Indian mujahedeen but still Hindus never went against local muslim population. u people only abuse Hindutva saying it is RSS term but when We talk about Islamic terrorism you say-'No Bro Terrorism is nothing to do with Islam',religion,other_cyberbullying,Hindus and non-Muslims,harmful,high,Accuses and insults Hindus and non-Muslims with a tone of hypocrisy and blame-shifting.,True
589,"RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th…",other_cyberbullying,not_cyberbullying,none,neutral,none,"A retweet of a neutral, informative message with no abuse or targeting.",True
590,@SmooveCac the fuck that mean you dumb monkey ass nigger,ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting ethnicity/nationality with a derogatory term.,True
591,Well... The Hoes might pull this off.... Pardon the pun!! #mkr,gender,other_cyberbullying,individuals (feminine term 'Hoes' is derogatory),harmful,low,"Derogatory term used to insult or mock individuals, not tied to a protected trait.",True
592,"Funny dev joke, y/n? My sense of humor is weird.",other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, lighthearted message with no abuse or targeting.",True
593,Give that advice to your bully husband. Go save the children in Puerto Rico that have been left with homes or schools,age,other_cyberbullying,an individual,harmful,high,"Personal attack and insult targeting an individual's personal life, with no clear reference to a protected trait.",True
594,Um... why are you so up in arms about Trump being called an atheist?! Christians are labeled all the fvcking time by folks like you even though a lot of us do NOT support Trump or the GOPs radical ideas. damn find something real to be offended over...,religion,other_cyberbullying,individuals who are upset about Trump being called an atheist,harmful,medium,"Uses aggressive language and insults to attack individuals who are upset about Trump being called an atheist, without addressing their concerns.",True
595,Idiot lady is just propagating lies.. Where are RSS goons? Can you identify RSS and Muslims separately in the video ?,religion,other_cyberbullying,"individuals (lady, RSS goons)",harmful,high,"Harasses individuals with insults and demands, targeting their credibility and actions.",True
596,"I mean it's make the tournament more interesting I'm kind of expecting him to sweep it, unless eye patch wolf is that bully from Connors school",age,other_cyberbullying,an individual,harmful,low,"References a person as a 'bully' with a derogatory implication, but in a somewhat casual and playful tone.",True
597,.@tim_geelen @eaballesty Not true.  Feminism is also about getting free stuff and using benevolent sexism/chivalry to their advantage.,gender,gender,feminists,harmful,medium,"Accuses feminists of using sexism to their advantage, implying manipulation and dishonesty.",True
598,"RT @_stux_: generally by the people who are smart enough to at least realise saying ""feminazi"" makes you look like a fucking prick to anyon…",other_cyberbullying,gender,feminists,harmful,high,Uses a derogatory term to attack a group of people based on their gender and political views.,True
599,Victoria: idk why she cries so easy and looks like the girl that bullied in high school and became a nurse,age,other_cyberbullying,Victoria,harmful,medium,"Personal attack and implication of past wrongdoing, not tied to a protected trait.",True
