id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
561,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral question seeking information and does not contain any bullying or harassing language.,True
562,Sorry y'all. I needed that.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral sentiment and does not target any specific group or individual.,True
563,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,not_cyberbullying,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory reference to the Islamic practice of Jizya, implying a negative stereotype about Muslims.",True
564,@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, personal account of an incident with no intent to harm or harass anyone.",True
565,I call female friends bitches when they piss me off. And guess what? I call male friends bitches at the same rate. I’m an equal opportunity offender and proud of it!!,gender,gender,women,harmful,high,"The tweet uses derogatory language ('bitches') to refer to female friends, indicating a harmful intent towards women.",True
566,@shehzilk @watan71969 At least Churchill got it right. http://t.co/Bjgk9PdUUO,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is bullying because it mocks a historical figure's statement, implying criticism or ridicule, but does not target a protected trait.",True
567,"Do you not understand Vaush is arguing and making an issue a thing he doesn’t understand. He bullied the girl he debated in a stream days later, he made a comment about “is it bad optics to ban black people” and he unintentionally argues for white supremacy",age,other_cyberbullying,Vaush,harmful,high,"The tweet accuses Vaush of bullying and making racist comments, indicating a harmful intent towards him.",True
568,I Am The Victim Bria ! I Just Be Chillin' Trying Not To Get Bullied Or Hoed. Lol,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies the author is being bullied or harassed, but does not specify the target group or protected trait.",True
569,@dawlaa_account There was no random bombardment with chemical weapons. The ISIS chemical weapons were blown up.,not_cyberbullying,other_cyberbullying,ISIS supporters or sympathizers,harmful,medium,"The tweet is targeting a specific group with a negative and accusatory statement, implying wrongdoing or guilt.",True
570,It's because the BLM Antifa & other Radical Protesters are immune from the Chinese Virus we all know that by now The only ones that catch the Chinese Virus are Christians Republicans & all other American that don't support the Far Left Marxis agenda,religion,other_cyberbullying,"Christians, Republicans, and other Americans who don't support the Far Left Marxist agenda",harmful,high,"The tweet targets a specific group of people based on their political and social views, using derogatory language and implying they are more susceptible to a disease.",True
571,@sschinke http://t.co/wFqbTK0LGf,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a simple URL share with no apparent intent to harm or harass.,True
572,"@m1sp hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, friendly question seeking help with a technical task.",True
573,@initials_games Big news! Wait does kat actually still think she can cook? #mkr,gender,other_cyberbullying,none,harmful,low,"The tweet is mocking someone's perceived cooking skills, but does not target a protected trait.",True
574,Remember when the IDIOT GOVERNOR of Borno got a letter from WAEC telling him to relocate two batch of students from Maiduguri (Muslims) and Chibok (Christians) because of Boko Haram? The IMP relocated the Muslims and you know what happened to the Chibok Girls! Who was blamed?,religion,other_cyberbullying,the Governor of Borno and possibly the people of Maiduguri and Chibok,harmful,high,"The tweet uses derogatory language to insult the Governor of Borno and implies incompetence, with no specific protected trait being targeted.",True
575,"Wait, wait, wait. So white folks can't help being racist? I am asking bc me & mine have been saying that for years - like, we think racism is bred in your genes; kind of like ur yellow hair & strangely colored eyes. If u could shout out an affirmative, we'd surely appreciate it.",ethnicity,other_cyberbullying,white people,harmful,high,"The tweet uses a condescending tone and makes a derogatory comparison to mock and belittle white people, implying they are inherently racist.",True
576,@elfwreck i'm alone at home please explain how am i no letting women open such gates and im judging everone here male/female #Blameonenotall,other_cyberbullying,gender,women,harmful,medium,"The tweet implies that women are responsible for a situation and judges both men and women, containing a sexist tone.",True
577,Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age,other_cyberbullying,gay dudes,harmful,low,"The tweet implies that gay men are capable of fighting, which could be perceived as a negative stereotype, but it's low-key and somewhat neutral in tone.",True
578,“Is that a rape joke or a gay joke? I need to know if it’s okay to laugh”,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet implies that the speaker is unsure if it's acceptable to laugh at a joke that might be about rape or a gay person, suggesting a lack of understanding or respect for LGBTQ+ individuals and potentially perpetuating harmful stereotypes.",True
579,the girls who bullied me in high school are the same girls that can’t read analog clocks,age,other_cyberbullying,bullies,harmful,medium,"The tweet targets the bullies with a derogatory implication about their intelligence, but does not specifically reference a protected trait.",True
580,i was referring to u saying josie words doesn’t sit right with me so i added onto it. im guessing english isn’t ur first language? ‘find something else?’ u just admitted to being an ableist. chile how does it feel to be one? i wanna know.,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations of ableism, but the target group is not a protected trait such as religion, age, gender, or ethnicity.",True
581,"@sredrow2 you're a bully! Guess I should pass along the ""get well soon"" bear http://yfrog.com/h3meaudj",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet accuses the recipient of being a bully, but in a lighthearted and non-specific manner, without targeting a protected trait.",True
582,@KivaBay @tonitonirocca YES I WANT COLORING BOOKS PLEASE PLEASE PLEASE,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a friendly and enthusiastic request for coloring books, with no bullying or harassment.",True
583,I got this dumb ass fucking nigger in my lab group and he's dumb as fuck,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and uses derogatory language to insult a person's intelligence, indicating a high level of harm and intensity.",True
584,@V3nomResurge damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racial slur and uses derogatory language to insult the target's ethnicity.,True
